8999,,,,,,,,,,,
29420,CUST_NAME_20420,ACTIVE_EMUI_VERSION_20420,2010-10-04 01:07:05,2012-10-04 02:07:01,123372000000,-2.2337200E+11,12345699321,22345699321,11234567490,-11234567490,20421
29421,CUST_NAME_20421,ACTIVE_EMUI_VERSION_20421,2010-10-04 01:07:06,2012-10-04 02:07:02,123372000000,-2.2337200E+11,12345699322,22345699322,11234567490,-11234567490,20422
29422,CUST_NAME_20422,ACTIVE_EMUI_VERSION_20422,2010-10-04 01:07:07,2012-10-04 02:07:03,123372000000,-2.2337200E+11,12345699323,22345699323,11234567490,-11234567490,20423
29423,CUST_NAME_20423,ACTIVE_EMUI_VERSION_20423,2010-10-04 01:07:08,2012-10-04 02:07:04,123372000000,-2.2337200E+11,12345699324,22345699324,11234567490,-11234567490,20424
29424,CUST_NAME_20424,ACTIVE_EMUI_VERSION_20424,2010-10-04 01:07:09,2012-10-04 02:07:05,123372000000,-2.2337200E+11,12345699325,22345699325,11234567490,-11234567490,20425
29425,CUST_NAME_20425,ACTIVE_EMUI_VERSION_20425,2010-10-04 01:07:10,2012-10-04 02:07:06,123372000000,-2.2337200E+11,12345699326,22345699326,11234567490,-11234567490,20426
29426,CUST_NAME_20426,ACTIVE_EMUI_VERSION_20426,2010-10-04 01:07:11,2012-10-04 02:07:07,123372000000,-2.2337200E+11,12345699327,22345699327,11234567490,-11234567490,20427
29427,CUST_NAME_20427,ACTIVE_EMUI_VERSION_20427,2010-10-04 01:07:12,2012-10-04 02:07:08,123372000000,-2.2337200E+11,12345699328,22345699328,11234567490,-11234567490,20428
29428,CUST_NAME_20428,ACTIVE_EMUI_VERSION_20428,2010-10-04 01:07:13,2012-10-04 02:07:09,123372000000,-2.2337200E+11,12345699329,22345699329,11234567490,-11234567490,20429
29429,CUST_NAME_20429,ACTIVE_EMUI_VERSION_20429,2010-10-04 01:07:14,2012-10-04 02:07:10,123372000000,-2.2337200E+11,12345699330,22345699330,11234567490,-11234567490,20430
29430,CUST_NAME_20430,ACTIVE_EMUI_VERSION_20430,2010-10-04 01:07:15,2012-10-04 02:07:11,123372000000,-2.2337200E+11,12345699331,22345699331,11234567490,-11234567490,20431
29431,CUST_NAME_20431,ACTIVE_EMUI_VERSION_20431,2010-10-04 01:07:16,2012-10-04 02:07:12,123372000000,-2.2337200E+11,12345699332,22345699332,11234567490,-11234567490,20432
29432,CUST_NAME_20432,ACTIVE_EMUI_VERSION_20432,2010-10-04 01:07:17,2012-10-04 02:07:13,123372000000,-2.2337200E+11,12345699333,22345699333,11234567490,-11234567490,20433
29433,CUST_NAME_20433,ACTIVE_EMUI_VERSION_20433,2010-10-04 01:07:18,2012-10-04 02:07:14,123372000000,-2.2337200E+11,12345699334,22345699334,11234567490,-11234567490,20434
29434,CUST_NAME_20434,ACTIVE_EMUI_VERSION_20434,2010-10-04 01:07:19,2012-10-04 02:07:15,123372000000,-2.2337200E+11,12345699335,22345699335,11234567490,-11234567490,20435
29435,CUST_NAME_20435,ACTIVE_EMUI_VERSION_20435,2010-10-04 01:07:20,2012-10-04 02:07:16,123372000000,-2.2337200E+11,12345699336,22345699336,11234567490,-11234567490,20436
29436,CUST_NAME_20436,ACTIVE_EMUI_VERSION_20436,2010-10-04 01:07:21,2012-10-04 02:07:17,123372000000,-2.2337200E+11,12345699337,22345699337,11234567490,-11234567490,20437
29437,CUST_NAME_20437,ACTIVE_EMUI_VERSION_20437,2010-10-04 01:07:22,2012-10-04 02:07:18,123372000000,-2.2337200E+11,12345699338,22345699338,11234567490,-11234567490,20438
29438,CUST_NAME_20438,ACTIVE_EMUI_VERSION_20438,2010-10-04 01:07:23,2012-10-04 02:07:19,123372000000,-2.2337200E+11,12345699339,22345699339,11234567490,-11234567490,20439
29439,CUST_NAME_20439,ACTIVE_EMUI_VERSION_20439,2010-10-04 01:07:24,2012-10-04 02:07:20,123372000000,-2.2337200E+11,12345699340,22345699340,11234567490,-11234567490,20440
29440,CUST_NAME_20440,ACTIVE_EMUI_VERSION_20440,2010-10-04 01:07:25,2012-10-04 02:07:21,123372000000,-2.2337200E+11,12345699341,22345699341,11234567490,-11234567490,20441
29441,CUST_NAME_20441,ACTIVE_EMUI_VERSION_20441,2010-10-04 01:07:26,2012-10-04 02:07:22,123372000000,-2.2337200E+11,12345699342,22345699342,11234567490,-11234567490,20442
29442,CUST_NAME_20442,ACTIVE_EMUI_VERSION_20442,2010-10-04 01:07:27,2012-10-04 02:07:23,123372000000,-2.2337200E+11,12345699343,22345699343,11234567490,-11234567490,20443
29443,CUST_NAME_20443,ACTIVE_EMUI_VERSION_20443,2010-10-04 01:07:28,2012-10-04 02:07:24,123372000000,-2.2337200E+11,12345699344,22345699344,11234567490,-11234567490,20444
29444,CUST_NAME_20444,ACTIVE_EMUI_VERSION_20444,2010-10-04 01:07:29,2012-10-04 02:07:25,123372000000,-2.2337200E+11,12345699345,22345699345,11234567490,-11234567490,20445
29445,CUST_NAME_20445,ACTIVE_EMUI_VERSION_20445,2010-10-04 01:07:30,2012-10-04 02:07:26,123372000000,-2.2337200E+11,12345699346,22345699346,11234567490,-11234567490,20446
29446,CUST_NAME_20446,ACTIVE_EMUI_VERSION_20446,2010-10-04 01:07:31,2012-10-04 02:07:27,123372000000,-2.2337200E+11,12345699347,22345699347,11234567490,-11234567490,20447
29447,CUST_NAME_20447,ACTIVE_EMUI_VERSION_20447,2010-10-04 01:07:32,2012-10-04 02:07:28,123372000000,-2.2337200E+11,12345699348,22345699348,11234567490,-11234567490,20448
29448,CUST_NAME_20448,ACTIVE_EMUI_VERSION_20448,2010-10-04 01:07:33,2012-10-04 02:07:29,123372000000,-2.2337200E+11,12345699349,22345699349,11234567490,-11234567490,20449
29449,CUST_NAME_20449,ACTIVE_EMUI_VERSION_20449,2010-10-04 01:07:34,2012-10-04 02:07:30,123372000000,-2.2337200E+11,12345699350,22345699350,11234567490,-11234567490,20450
29450,CUST_NAME_20450,ACTIVE_EMUI_VERSION_20450,2010-10-04 01:07:35,2012-10-04 02:07:31,123372000000,-2.2337200E+11,12345699351,22345699351,11234567490,-11234567490,20451
29451,CUST_NAME_20451,ACTIVE_EMUI_VERSION_20451,2010-10-04 01:07:36,2012-10-04 02:07:32,123372000000,-2.2337200E+11,12345699352,22345699352,11234567490,-11234567490,20452
29452,CUST_NAME_20452,ACTIVE_EMUI_VERSION_20452,2010-10-04 01:07:37,2012-10-04 02:07:33,123372000000,-2.2337200E+11,12345699353,22345699353,11234567490,-11234567490,20453
29453,CUST_NAME_20453,ACTIVE_EMUI_VERSION_20453,2010-10-04 01:07:38,2012-10-04 02:07:34,123372000000,-2.2337200E+11,12345699354,22345699354,11234567490,-11234567490,20454
29454,CUST_NAME_20454,ACTIVE_EMUI_VERSION_20454,2010-10-04 01:07:39,2012-10-04 02:07:35,123372000000,-2.2337200E+11,12345699355,22345699355,11234567490,-11234567490,20455
29455,CUST_NAME_20455,ACTIVE_EMUI_VERSION_20455,2010-10-04 01:07:40,2012-10-04 02:07:36,123372000000,-2.2337200E+11,12345699356,22345699356,11234567490,-11234567490,20456
29456,CUST_NAME_20456,ACTIVE_EMUI_VERSION_20456,2010-10-04 01:07:41,2012-10-04 02:07:37,123372000000,-2.2337200E+11,12345699357,22345699357,11234567490,-11234567490,20457
29457,CUST_NAME_20457,ACTIVE_EMUI_VERSION_20457,2010-10-04 01:07:42,2012-10-04 02:07:38,123372000000,-2.2337200E+11,12345699358,22345699358,11234567490,-11234567490,20458
29458,CUST_NAME_20458,ACTIVE_EMUI_VERSION_20458,2010-10-04 01:07:43,2012-10-04 02:07:39,123372000000,-2.2337200E+11,12345699359,22345699359,11234567490,-11234567490,20459
29459,CUST_NAME_20459,ACTIVE_EMUI_VERSION_20459,2010-10-04 01:07:44,2012-10-04 02:07:40,123372000000,-2.2337200E+11,12345699360,22345699360,11234567490,-11234567490,20460
29460,CUST_NAME_20460,ACTIVE_EMUI_VERSION_20460,2010-10-04 01:07:45,2012-10-04 02:07:41,123372000000,-2.2337200E+11,12345699361,22345699361,11234567490,-11234567490,20461
29461,CUST_NAME_20461,ACTIVE_EMUI_VERSION_20461,2010-10-04 01:07:46,2012-10-04 02:07:42,123372000000,-2.2337200E+11,12345699362,22345699362,11234567490,-11234567490,20462
29462,CUST_NAME_20462,ACTIVE_EMUI_VERSION_20462,2010-10-04 01:07:47,2012-10-04 02:07:43,123372000000,-2.2337200E+11,12345699363,22345699363,11234567490,-11234567490,20463
29463,CUST_NAME_20463,ACTIVE_EMUI_VERSION_20463,2010-10-04 01:07:48,2012-10-04 02:07:44,123372000000,-2.2337200E+11,12345699364,22345699364,11234567490,-11234567490,20464
29464,CUST_NAME_20464,ACTIVE_EMUI_VERSION_20464,2010-10-04 01:07:49,2012-10-04 02:07:45,123372000000,-2.2337200E+11,12345699365,22345699365,11234567490,-11234567490,20465
29465,CUST_NAME_20465,ACTIVE_EMUI_VERSION_20465,2010-10-04 01:07:50,2012-10-04 02:07:46,123372000000,-2.2337200E+11,12345699366,22345699366,11234567490,-11234567490,20466
29466,CUST_NAME_20466,ACTIVE_EMUI_VERSION_20466,2010-10-04 01:07:51,2012-10-04 02:07:47,123372000000,-2.2337200E+11,12345699367,22345699367,11234567490,-11234567490,20467
29467,CUST_NAME_20467,ACTIVE_EMUI_VERSION_20467,2010-10-04 01:07:52,2012-10-04 02:07:48,123372000000,-2.2337200E+11,12345699368,22345699368,11234567490,-11234567490,20468
29468,CUST_NAME_20468,ACTIVE_EMUI_VERSION_20468,2010-10-04 01:07:53,2012-10-04 02:07:49,123372000000,-2.2337200E+11,12345699369,22345699369,11234567490,-11234567490,20469
29469,CUST_NAME_20469,ACTIVE_EMUI_VERSION_20469,2010-10-04 01:07:54,2012-10-04 02:07:50,123372000000,-2.2337200E+11,12345699370,22345699370,11234567490,-11234567490,20470
29470,CUST_NAME_20470,ACTIVE_EMUI_VERSION_20470,2010-10-04 01:07:55,2012-10-04 02:07:51,123372000000,-2.2337200E+11,12345699371,22345699371,11234567490,-11234567490,20471
29471,CUST_NAME_20471,ACTIVE_EMUI_VERSION_20471,2010-10-04 01:07:56,2012-10-04 02:07:52,123372000000,-2.2337200E+11,12345699372,22345699372,11234567490,-11234567490,20472
29472,CUST_NAME_20472,ACTIVE_EMUI_VERSION_20472,2010-10-04 01:07:57,2012-10-04 02:07:53,123372000000,-2.2337200E+11,12345699373,22345699373,11234567490,-11234567490,20473
29473,CUST_NAME_20473,ACTIVE_EMUI_VERSION_20473,2010-10-04 01:07:58,2012-10-04 02:07:54,123372000000,-2.2337200E+11,12345699374,22345699374,11234567490,-11234567490,20474
29474,CUST_NAME_20474,ACTIVE_EMUI_VERSION_20474,2010-10-04 01:07:59,2012-10-04 02:07:55,123372000000,-2.2337200E+11,12345699375,22345699375,11234567490,-11234567490,20475
29475,CUST_NAME_20475,ACTIVE_EMUI_VERSION_20475,2010-10-04 01:08:00,2012-10-04 02:07:56,123372000000,-2.2337200E+11,12345699376,22345699376,11234567490,-11234567490,20476
29476,CUST_NAME_20476,ACTIVE_EMUI_VERSION_20476,2010-10-04 01:08:01,2012-10-04 02:07:57,123372000000,-2.2337200E+11,12345699377,22345699377,11234567490,-11234567490,20477
29477,CUST_NAME_20477,ACTIVE_EMUI_VERSION_20477,2010-10-04 01:08:02,2012-10-04 02:07:58,123372000000,-2.2337200E+11,12345699378,22345699378,11234567490,-11234567490,20478
29478,CUST_NAME_20478,ACTIVE_EMUI_VERSION_20478,2010-10-04 01:08:03,2012-10-04 02:07:59,123372000000,-2.2337200E+11,12345699379,22345699379,11234567490,-11234567490,20479
29479,CUST_NAME_20479,ACTIVE_EMUI_VERSION_20479,2010-10-04 01:08:04,2012-10-04 02:08:00,123372000000,-2.2337200E+11,12345699380,22345699380,11234567490,-11234567490,20480
29480,CUST_NAME_20480,ACTIVE_EMUI_VERSION_20480,2010-10-04 01:08:05,2012-10-04 02:08:01,123372000000,-2.2337200E+11,12345699381,22345699381,11234567490,-11234567490,20481
29481,CUST_NAME_20481,ACTIVE_EMUI_VERSION_20481,2010-10-04 01:08:06,2012-10-04 02:08:02,123372000000,-2.2337200E+11,12345699382,22345699382,11234567490,-11234567490,20482
29482,CUST_NAME_20482,ACTIVE_EMUI_VERSION_20482,2010-10-04 01:08:07,2012-10-04 02:08:03,123372000000,-2.2337200E+11,12345699383,22345699383,11234567490,-11234567490,20483
29483,CUST_NAME_20483,ACTIVE_EMUI_VERSION_20483,2010-10-04 01:08:08,2012-10-04 02:08:04,123372000000,-2.2337200E+11,12345699384,22345699384,11234567490,-11234567490,20484
29484,CUST_NAME_20484,ACTIVE_EMUI_VERSION_20484,2010-10-04 01:08:09,2012-10-04 02:08:05,123372000000,-2.2337200E+11,12345699385,22345699385,11234567490,-11234567490,20485
29485,CUST_NAME_20485,ACTIVE_EMUI_VERSION_20485,2010-10-04 01:08:10,2012-10-04 02:08:06,123372000000,-2.2337200E+11,12345699386,22345699386,11234567490,-11234567490,20486
29486,CUST_NAME_20486,ACTIVE_EMUI_VERSION_20486,2010-10-04 01:08:11,2012-10-04 02:08:07,123372000000,-2.2337200E+11,12345699387,22345699387,11234567490,-11234567490,20487
29487,CUST_NAME_20487,ACTIVE_EMUI_VERSION_20487,2010-10-04 01:08:12,2012-10-04 02:08:08,123372000000,-2.2337200E+11,12345699388,22345699388,11234567490,-11234567490,20488
29488,CUST_NAME_20488,ACTIVE_EMUI_VERSION_20488,2010-10-04 01:08:13,2012-10-04 02:08:09,123372000000,-2.2337200E+11,12345699389,22345699389,11234567490,-11234567490,20489
29489,CUST_NAME_20489,ACTIVE_EMUI_VERSION_20489,2010-10-04 01:08:14,2012-10-04 02:08:10,123372000000,-2.2337200E+11,12345699390,22345699390,11234567490,-11234567490,20490
29490,CUST_NAME_20490,ACTIVE_EMUI_VERSION_20490,2010-10-04 01:08:15,2012-10-04 02:08:11,123372000000,-2.2337200E+11,12345699391,22345699391,11234567490,-11234567490,20491
29491,CUST_NAME_20491,ACTIVE_EMUI_VERSION_20491,2010-10-04 01:08:16,2012-10-04 02:08:12,123372000000,-2.2337200E+11,12345699392,22345699392,11234567490,-11234567490,20492
29492,CUST_NAME_20492,ACTIVE_EMUI_VERSION_20492,2010-10-04 01:08:17,2012-10-04 02:08:13,123372000000,-2.2337200E+11,12345699393,22345699393,11234567490,-11234567490,20493
29493,CUST_NAME_20493,ACTIVE_EMUI_VERSION_20493,2010-10-04 01:08:18,2012-10-04 02:08:14,123372000000,-2.2337200E+11,12345699394,22345699394,11234567490,-11234567490,20494
29494,CUST_NAME_20494,ACTIVE_EMUI_VERSION_20494,2010-10-04 01:08:19,2012-10-04 02:08:15,123372000000,-2.2337200E+11,12345699395,22345699395,11234567490,-11234567490,20495
29495,CUST_NAME_20495,ACTIVE_EMUI_VERSION_20495,2010-10-04 01:08:20,2012-10-04 02:08:16,123372000000,-2.2337200E+11,12345699396,22345699396,11234567490,-11234567490,20496
29496,CUST_NAME_20496,ACTIVE_EMUI_VERSION_20496,2010-10-04 01:08:21,2012-10-04 02:08:17,123372000000,-2.2337200E+11,12345699397,22345699397,11234567490,-11234567490,20497
29497,CUST_NAME_20497,ACTIVE_EMUI_VERSION_20497,2010-10-04 01:08:22,2012-10-04 02:08:18,123372000000,-2.2337200E+11,12345699398,22345699398,11234567490,-11234567490,20498
29498,CUST_NAME_20498,ACTIVE_EMUI_VERSION_20498,2010-10-04 01:08:23,2012-10-04 02:08:19,123372000000,-2.2337200E+11,12345699399,22345699399,11234567490,-11234567490,20499
29499,CUST_NAME_20499,ACTIVE_EMUI_VERSION_20499,2010-10-04 01:08:24,2012-10-04 02:08:20,123372000000,-2.2337200E+11,12345699400,22345699400,11234567490,-11234567490,20500
29500,CUST_NAME_20500,ACTIVE_EMUI_VERSION_20500,2010-10-04 01:08:25,2012-10-04 02:08:20,123372000000,-2.2337200E+11,12345699401,22345699401,11234567490,-11234567490,20501
29501,CUST_NAME_20501,ACTIVE_EMUI_VERSION_20501,2010-10-04 01:08:26,2012-10-04 02:08:21,123372000000,-2.2337200E+11,12345699402,22345699402,11234567490,-11234567490,20502
29502,CUST_NAME_20502,ACTIVE_EMUI_VERSION_20502,2010-10-04 01:08:28,2012-10-04 02:08:22,123372000000,-2.2337200E+11,12345699403,22345699403,11234567490,-11234567490,20503
29503,CUST_NAME_20503,ACTIVE_EMUI_VERSION_20503,2010-10-04 01:08:29,2012-10-04 02:08:23,123372000000,-2.2337200E+11,12345699404,22345699404,11234567490,-11234567490,20504
29504,CUST_NAME_20504,ACTIVE_EMUI_VERSION_20504,2010-10-04 01:08:30,2012-10-04 02:08:24,123372000000,-2.2337200E+11,12345699405,22345699405,11234567490,-11234567490,20505
29505,CUST_NAME_20505,ACTIVE_EMUI_VERSION_20505,2010-10-04 01:08:31,2012-10-04 02:08:25,123372000000,-2.2337200E+11,12345699406,22345699406,11234567490,-11234567490,20506
29506,CUST_NAME_20506,ACTIVE_EMUI_VERSION_20506,2010-10-04 01:08:32,2012-10-04 02:08:26,123372000000,-2.2337200E+11,12345699407,22345699407,11234567490,-11234567490,20507
29507,CUST_NAME_20507,ACTIVE_EMUI_VERSION_20507,2010-10-04 01:08:33,2012-10-04 02:08:27,123372000000,-2.2337200E+11,12345699408,22345699408,11234567490,-11234567490,20508
29508,CUST_NAME_20508,ACTIVE_EMUI_VERSION_20508,2010-10-04 01:08:34,2012-10-04 02:08:28,123372000000,-2.2337200E+11,12345699409,22345699409,11234567490,-11234567490,20509
29509,CUST_NAME_20509,ACTIVE_EMUI_VERSION_20509,2010-10-04 01:08:35,2012-10-04 02:08:29,123372000000,-2.2337200E+11,12345699410,22345699410,11234567490,-11234567490,20510
29510,CUST_NAME_20510,ACTIVE_EMUI_VERSION_20510,2010-10-04 01:08:36,2012-10-04 02:08:30,123372000000,-2.2337200E+11,12345699411,22345699411,11234567490,-11234567490,20511
29511,CUST_NAME_20511,ACTIVE_EMUI_VERSION_20511,2010-10-04 01:08:37,2012-10-04 02:08:31,123372000000,-2.2337200E+11,12345699412,22345699412,11234567490,-11234567490,20512
29512,CUST_NAME_20512,ACTIVE_EMUI_VERSION_20512,2010-10-04 01:08:38,2012-10-04 02:08:32,123372000000,-2.2337200E+11,12345699413,22345699413,11234567490,-11234567490,20513
29513,CUST_NAME_20513,ACTIVE_EMUI_VERSION_20513,2010-10-04 01:08:39,2012-10-04 02:08:33,123372000000,-2.2337200E+11,12345699414,22345699414,11234567490,-11234567490,20514
29514,CUST_NAME_20514,ACTIVE_EMUI_VERSION_20514,2010-10-04 01:08:40,2012-10-04 02:08:34,123372000000,-2.2337200E+11,12345699415,22345699415,11234567490,-11234567490,20515
29515,CUST_NAME_20515,ACTIVE_EMUI_VERSION_20515,2010-10-04 01:08:41,2012-10-04 02:08:35,123372000000,-2.2337200E+11,12345699416,22345699416,11234567490,-11234567490,20516
29516,CUST_NAME_20516,ACTIVE_EMUI_VERSION_20516,2010-10-04 01:08:42,2012-10-04 02:08:36,123372000000,-2.2337200E+11,12345699417,22345699417,11234567490,-11234567490,20517
29517,CUST_NAME_20517,ACTIVE_EMUI_VERSION_20517,2010-10-04 01:08:43,2012-10-04 02:08:37,123372000000,-2.2337200E+11,12345699418,22345699418,11234567490,-11234567490,20518
29518,CUST_NAME_20518,ACTIVE_EMUI_VERSION_20518,2010-10-04 01:08:44,2012-10-04 02:08:38,123372000000,-2.2337200E+11,12345699419,22345699419,11234567490,-11234567490,20519
29519,CUST_NAME_20519,ACTIVE_EMUI_VERSION_20519,2010-10-04 01:08:45,2012-10-04 02:08:39,123372000000,-2.2337200E+11,12345699420,22345699420,11234567490,-11234567490,20520
29520,CUST_NAME_20520,ACTIVE_EMUI_VERSION_20520,2010-10-04 01:08:46,2012-10-04 02:08:40,123372000000,-2.2337200E+11,12345699421,22345699421,11234567490,-11234567490,20521
29521,CUST_NAME_20521,ACTIVE_EMUI_VERSION_20521,2010-10-04 01:08:47,2012-10-04 02:08:41,123372000000,-2.2337200E+11,12345699422,22345699422,11234567490,-11234567490,20522
29522,CUST_NAME_20522,ACTIVE_EMUI_VERSION_20522,2010-10-04 01:08:48,2012-10-04 02:08:42,123372000000,-2.2337200E+11,12345699423,22345699423,11234567490,-11234567490,20523
29523,CUST_NAME_20523,ACTIVE_EMUI_VERSION_20523,2010-10-04 01:08:49,2012-10-04 02:08:43,123372000000,-2.2337200E+11,12345699424,22345699424,11234567490,-11234567490,20524
29524,CUST_NAME_20524,ACTIVE_EMUI_VERSION_20524,2010-10-04 01:08:50,2012-10-04 02:08:44,123372000000,-2.2337200E+11,12345699425,22345699425,11234567490,-11234567490,20525
29525,CUST_NAME_20525,ACTIVE_EMUI_VERSION_20525,2010-10-04 01:08:51,2012-10-04 02:08:45,123372000000,-2.2337200E+11,12345699426,22345699426,11234567490,-11234567490,20526
29526,CUST_NAME_20526,ACTIVE_EMUI_VERSION_20526,2010-10-04 01:08:52,2012-10-04 02:08:46,123372000000,-2.2337200E+11,12345699427,22345699427,11234567490,-11234567490,20527
29527,CUST_NAME_20527,ACTIVE_EMUI_VERSION_20527,2010-10-04 01:08:53,2012-10-04 02:08:47,123372000000,-2.2337200E+11,12345699428,22345699428,11234567490,-11234567490,20528
29528,CUST_NAME_20528,ACTIVE_EMUI_VERSION_20528,2010-10-04 01:08:54,2012-10-04 02:08:48,123372000000,-2.2337200E+11,12345699429,22345699429,11234567490,-11234567490,20529
29529,CUST_NAME_20529,ACTIVE_EMUI_VERSION_20529,2010-10-04 01:08:55,2012-10-04 02:08:49,123372000000,-2.2337200E+11,12345699430,22345699430,11234567490,-11234567490,20530
29530,CUST_NAME_20530,ACTIVE_EMUI_VERSION_20530,2010-10-04 01:08:56,2012-10-04 02:08:50,123372000000,-2.2337200E+11,12345699431,22345699431,11234567490,-11234567490,20531
29531,CUST_NAME_20531,ACTIVE_EMUI_VERSION_20531,2010-10-04 01:08:57,2012-10-04 02:08:51,123372000000,-2.2337200E+11,12345699432,22345699432,11234567490,-11234567490,20532
29532,CUST_NAME_20532,ACTIVE_EMUI_VERSION_20532,2010-10-04 01:08:58,2012-10-04 02:08:52,123372000000,-2.2337200E+11,12345699433,22345699433,11234567490,-11234567490,20533
29533,CUST_NAME_20533,ACTIVE_EMUI_VERSION_20533,2010-10-04 01:08:59,2012-10-04 02:08:53,123372000000,-2.2337200E+11,12345699434,22345699434,11234567490,-11234567490,20534
29534,CUST_NAME_20534,ACTIVE_EMUI_VERSION_20534,2010-10-04 01:09:00,2012-10-04 02:08:54,123372000000,-2.2337200E+11,12345699435,22345699435,11234567490,-11234567490,20535
29535,CUST_NAME_20535,ACTIVE_EMUI_VERSION_20535,2010-10-04 01:09:01,2012-10-04 02:08:55,123372000000,-2.2337200E+11,12345699436,22345699436,11234567490,-11234567490,20536
29536,CUST_NAME_20536,ACTIVE_EMUI_VERSION_20536,2010-10-04 01:09:02,2012-10-04 02:08:56,123372000000,-2.2337200E+11,12345699437,22345699437,11234567490,-11234567490,20537
29537,CUST_NAME_20537,ACTIVE_EMUI_VERSION_20537,2010-10-04 01:09:03,2012-10-04 02:08:57,123372000000,-2.2337200E+11,12345699438,22345699438,11234567490,-11234567490,20538
29538,CUST_NAME_20538,ACTIVE_EMUI_VERSION_20538,2010-10-04 01:09:04,2012-10-04 02:08:58,123372000000,-2.2337200E+11,12345699439,22345699439,11234567490,-11234567490,20539
29539,CUST_NAME_20539,ACTIVE_EMUI_VERSION_20539,2010-10-04 01:09:05,2012-10-04 02:08:59,123372000000,-2.2337200E+11,12345699440,22345699440,11234567490,-11234567490,20540
29540,CUST_NAME_20540,ACTIVE_EMUI_VERSION_20540,2010-10-04 01:09:06,2012-10-04 02:09:00,123372000000,-2.2337200E+11,12345699441,22345699441,11234567490,-11234567490,20541
29541,CUST_NAME_20541,ACTIVE_EMUI_VERSION_20541,2010-10-04 01:09:07,2012-10-04 02:09:01,123372000000,-2.2337200E+11,12345699442,22345699442,11234567490,-11234567490,20542
29542,CUST_NAME_20542,ACTIVE_EMUI_VERSION_20542,2010-10-04 01:09:08,2012-10-04 02:09:02,123372000000,-2.2337200E+11,12345699443,22345699443,11234567490,-11234567490,20543
29543,CUST_NAME_20543,ACTIVE_EMUI_VERSION_20543,2010-10-04 01:09:09,2012-10-04 02:09:03,123372000000,-2.2337200E+11,12345699444,22345699444,11234567490,-11234567490,20544
29544,CUST_NAME_20544,ACTIVE_EMUI_VERSION_20544,2010-10-04 01:09:10,2012-10-04 02:09:04,123372000000,-2.2337200E+11,12345699445,22345699445,11234567490,-11234567490,20545
29545,CUST_NAME_20545,ACTIVE_EMUI_VERSION_20545,2010-10-04 01:09:11,2012-10-04 02:09:05,123372000000,-2.2337200E+11,12345699446,22345699446,11234567490,-11234567490,20546
29546,CUST_NAME_20546,ACTIVE_EMUI_VERSION_20546,2010-10-04 01:09:12,2012-10-04 02:09:06,123372000000,-2.2337200E+11,12345699447,22345699447,11234567490,-11234567490,20547
29547,CUST_NAME_20547,ACTIVE_EMUI_VERSION_20547,2010-10-04 01:09:13,2012-10-04 02:09:07,123372000000,-2.2337200E+11,12345699448,22345699448,11234567490,-11234567490,20548
29548,CUST_NAME_20548,ACTIVE_EMUI_VERSION_20548,2010-10-04 01:09:14,2012-10-04 02:09:08,123372000000,-2.2337200E+11,12345699449,22345699449,11234567490,-11234567490,20549
29549,CUST_NAME_20549,ACTIVE_EMUI_VERSION_20549,2010-10-04 01:09:15,2012-10-04 02:09:09,123372000000,-2.2337200E+11,12345699450,22345699450,11234567490,-11234567490,20550
29550,CUST_NAME_20550,ACTIVE_EMUI_VERSION_20550,2010-10-04 01:09:16,2012-10-04 02:09:10,123372000000,-2.2337200E+11,12345699451,22345699451,11234567490,-11234567490,20551
29551,CUST_NAME_20551,ACTIVE_EMUI_VERSION_20551,2010-10-04 01:09:17,2012-10-04 02:09:11,123372000000,-2.2337200E+11,12345699452,22345699452,11234567490,-11234567490,20552
29552,CUST_NAME_20552,ACTIVE_EMUI_VERSION_20552,2010-10-04 01:09:18,2012-10-04 02:09:12,123372000000,-2.2337200E+11,12345699453,22345699453,11234567490,-11234567490,20553
29553,CUST_NAME_20553,ACTIVE_EMUI_VERSION_20553,2010-10-04 01:09:19,2012-10-04 02:09:13,123372000000,-2.2337200E+11,12345699454,22345699454,11234567490,-11234567490,20554
29554,CUST_NAME_20554,ACTIVE_EMUI_VERSION_20554,2010-10-04 01:09:20,2012-10-04 02:09:14,123372000000,-2.2337200E+11,12345699455,22345699455,11234567490,-11234567490,20555
29555,CUST_NAME_20555,ACTIVE_EMUI_VERSION_20555,2010-10-04 01:09:21,2012-10-04 02:09:15,123372000000,-2.2337200E+11,12345699456,22345699456,11234567490,-11234567490,20556
29556,CUST_NAME_20556,ACTIVE_EMUI_VERSION_20556,2010-10-04 01:09:22,2012-10-04 02:09:16,123372000000,-2.2337200E+11,12345699457,22345699457,11234567490,-11234567490,20557
29557,CUST_NAME_20557,ACTIVE_EMUI_VERSION_20557,2010-10-04 01:09:23,2012-10-04 02:09:17,123372000000,-2.2337200E+11,12345699458,22345699458,11234567490,-11234567490,20558
29558,CUST_NAME_20558,ACTIVE_EMUI_VERSION_20558,2010-10-04 01:09:24,2012-10-04 02:09:18,123372000000,-2.2337200E+11,12345699459,22345699459,11234567490,-11234567490,20559
29559,CUST_NAME_20559,ACTIVE_EMUI_VERSION_20559,2010-10-04 01:09:25,2012-10-04 02:09:19,123372000000,-2.2337200E+11,12345699460,22345699460,11234567490,-11234567490,20560
29560,CUST_NAME_20560,ACTIVE_EMUI_VERSION_20560,2010-10-04 01:09:26,2012-10-04 02:09:20,123372000000,-2.2337200E+11,12345699461,22345699461,11234567490,-11234567490,20561
